group,variable,value
北海道,その他,16
北海道,含銅一鉄,0
北海道,アルミニウム,0
北海道,単純炭酸,0
北海道,酸性,0
北海道,炭酸鉄泉,0
北海道,中性低張,7
北海道,二酸化炭素,1
北海道,鉱泉,6
北海道,放射線,2
北海道,含鉄,11
北海道,アルカリ,16
北海道,弱アルカリ,32
北海道,硫化塩素,30
北海道,炭酸水素塩,64
北海道,硫黄,54
北海道,塩化物,90
北海道,ナトリウム,90
北海道,単純,46
青森,その他,20
青森,含銅一鉄,0
青森,アルミニウム,0
青森,単純炭酸,0
青森,酸性,0
青森,炭酸鉄泉,0
青森,中性低張,10
青森,二酸化炭素,0
青森,鉱泉,0
青森,放射線,0
青森,含鉄,72
青森,アルカリ,10
青森,弱アルカリ,21
青森,硫化塩素,83
青森,炭酸水素塩,21
青森,硫黄,104
青森,塩化物,332
青森,ナトリウム,104
青森,単純,156
岩手,その他,7
岩手,含銅一鉄,0
岩手,アルミニウム,0
岩手,単純炭酸,0
岩手,酸性,0
岩手,炭酸鉄泉,0
岩手,中性低張,7
岩手,二酸化炭素,0
岩手,鉱泉,0
岩手,放射線,7
岩手,含鉄,13
岩手,アルカリ,33
岩手,弱アルカリ,59
岩手,硫化塩素,86
岩手,炭酸水素塩,65
岩手,硫黄,131
岩手,塩化物,52
岩手,ナトリウム,85
岩手,単純,124
宮城,その他,41
宮城,含銅一鉄,0
宮城,アルミニウム,0
宮城,単純炭酸,0
宮城,酸性,14
宮城,炭酸鉄泉,0
宮城,中性低張,27
宮城,二酸化炭素,0
宮城,鉱泉,0
宮城,放射線,0
宮城,含鉄,27
宮城,アルカリ,27
宮城,弱アルカリ,14
宮城,硫化塩素,96
宮城,炭酸水素塩,27
宮城,硫黄,55
宮城,塩化物,247
宮城,ナトリウム,55
宮城,単純,137
秋田,その他,69
秋田,含銅一鉄,0
秋田,アルミニウム,0
秋田,単純炭酸,0
秋田,酸性,9
秋田,炭酸鉄泉,0
秋田,中性低張,0
秋田,二酸化炭素,17
秋田,鉱泉,0
秋田,放射線,0
秋田,含鉄,52
秋田,アルカリ,9
秋田,弱アルカリ,17
秋田,硫化塩素,129
秋田,炭酸水素塩,34
秋田,硫黄,206
秋田,塩化物, 223
秋田,ナトリウム,112
秋田,単純,137
山形,その他,64
山形,含銅一鉄,0
山形,アルミニウム,0
